prediction	target	loss	dist	nll	entropy
눈 치 채 셔	눈 치 채 셔	0.04165263473987579	0	0.7182235717773438	NA
향 접 하 시 는 데	대 접 하 셔 서	4.80893087387085	4	1.6479771137237549	NA
쉬 어	<UNK> 쉬 는	4.141770362854004	2	1.190643310546875	NA
어 방 합 니 다	방 어 합 니 다 - e o h a m n i d a	2.116370916366577	12	0.7491429448127747	NA
보 장 었 어 요	장 봤 어 요	2.2885444164276123	2	0.6159554719924927	NA
번 지 셨 어	번 지 셨 어	0.12212218344211578	0	0.4035564363002777	NA
제 지 하 는 데	지 시 해	4.793978214263916	4	1.374961256980896	NA
연 출 하 는 데	출 연 해	4.180133819580078	4	0.8682690262794495	NA
깨 트 셨 어	깨 트 리 셨 어	0.6191138625144958	1	0.9388044476509094	NA
무 르 고	무 찌 르 고	1.9387727975845337	1	1.4062271118164062	NA
무 시 하 느 냐	무 시 하 여 라	1.6417322158813477	2	0.8896772861480713	NA
변 스 러 우 셨 어 요	변 <UNK> 스 러 우 셨 어 요	1.208932876586914	1	0.594208300113678	NA
눈 떴 어	눈 떴 어	0.03758629411458969	0	0.16940750181674957	NA
나 고 손 흔 는 데	차 고 넘 쳐 서	5.483603000640869	5	1.7108808755874634	NA
설 해 요	설 해 요	0.033478744328022	0	0.9666775465011597	NA
뒤 쫓 으 셔	뒤 쫓 으 셔	0.0820617601275444	0	1.5772196054458618	NA
합 지 습 니 까	<UNK> 지 <UNK> 니 까	3.0073440074920654	2	1.6345549821853638	NA
물 으 시 는 데	<UNK> 으 시 니 - e u s i n i	5.465126037597656	9	1.7772712707519531	NA
달 궈 하 였 음	달 <UNK> 하 셨 음	2.488800287246704	2	0.5860840678215027	NA
마 치 시 는 데	마 치 시 니	1.840104103088379	2	0.9526397585868835	NA
적 당 하 셨 습 니 다	적 당 하 셨 습 니 다	0.05428028106689453	0	0.4749990701675415	NA
가 두 는 데	가 두 어	3.5132315158843994	2	1.3529027700424194	NA
도 도 하 시 어	시 도 해	1.886147379875183	4	0.6704404354095459	NA
비 끼 웠 어 요	비 꼈 어 요	1.2326841354370117	2	0.9286820888519287	NA
영 원 하 시 겠 다	영 원 하 시 겠 다 - w o n h a s i g e t d a	2.5740160942077637	13	0.5486580729484558	NA
개 전 하 였 기	전 개 하 셨 기 - g a e h a s y e o t g i	3.4507224559783936	16	0.3228655159473419	NA
떠 썩 음 하 는 데	떠 들 썩 하 지 만	1.429646372795105	4	0.8445779085159302	NA
가 리 키 셨 다	가 리 키 셨 다	0.09470599889755249	0	0.6974875330924988	NA
향 사 하 셨 기	<UNK> 탈 사 하 셨 음	4.220128536224365	3	0.9882414937019348	NA
연 습 하 세 요	연 습 하 세 요	0.039180222898721695	0	0.623270571231842	NA
번 지 셨 습 니 다	번 지 셨 습 니 다	0.11017028987407684	0	0.43637338280677795	NA
해 정 지 느 냐	정 해 지 느 냐	2.3308022022247314	2	0.17263703048229218	NA
도 착 합 니 다	도 착 합 니 다	0.05540307238698006	0	0.5953702330589294	NA
배 달 하 셔	배 달 하 셔	0.045182161033153534	0	1.090104103088379	NA
격 목 하 겠 어 요	목 격 하 겠 어 요	0.23058773577213287	2	0.4412197172641754	NA
커 다 라 였 음	커 다 <UNK> 기	2.8754472732543945	3	1.2210584878921509	NA
날 라	<UNK> 어	2.7167046070098877	2	1.3509641885757446	NA
넘 어 서 셨 어	넘 어 서 셨 어	0.13061784207820892	0	0.7300581932067871	NA
부 치 세 요	부 <UNK> 치 세 요	1.5097923278808594	1	0.9917848706245422	NA
