prediction	target	loss	dist	nll	entropy
눈 치 채 셔	눈 치 채 셔	0.0562971755862236	0	1.899269461631775	NA
습 니 하 시 는 데	대 접 하 셔 서	4.711642742156982	5	0.9629555344581604	NA
꼬 는	<UNK> 쉬 는	3.6435277462005615	2	0.8050300478935242	NA
어 방 합 니 다	방 어 합 니 다 - e o h a m n i d a	1.6072399616241455	12	1.1704646348953247	NA
장 담 했 어 요	장 봤 어 요	1.3938827514648438	2	1.1039212942123413	NA
번 지 셨 어	번 지 셨 어	0.10499691963195801	0	0.5335853099822998	NA
습 시 하 는 데	지 시 해	5.378978729248047	4	1.6043628454208374	NA
연 출 하 는 데	출 연 해	4.825718879699707	4	1.7386139631271362	NA
깨 트 려 고	깨 트 리 셨 어	0.24601106345653534	3	0.9007657766342163	NA
무 르 고	무 찌 르 고	2.1806883811950684	1	1.6230653524398804	NA
무 시 하 라	무 시 하 여 라	1.9671344757080078	1	1.3668737411499023	NA
변 스 러 우 세 요	변 <UNK> 스 러 우 셨 어 요	1.2408331632614136	3	0.6168028116226196	NA
눈 떴 어	눈 떴 어	0.03133724629878998	0	2.8422977924346924	NA
못 지 치 지 만	차 고 넘 쳐 서	5.9257025718688965	5	2.717888116836548	NA
설 해 요	설 해 요	0.03085370361804962	0	0.38662317395210266	NA
뒤 쫓 셔	뒤 쫓 으 셔	0.23721416294574738	1	1.3708834648132324	NA
견 지 셨 습 니 까	<UNK> 지 <UNK> 니 까	2.853030204772949	3	1.310836672782898	NA
으 시 는 데	<UNK> 으 시 니 - e u s i n i	4.756277561187744	9	2.372586488723755	NA
달 궈 하 였 기	달 <UNK> 하 셨 음	1.9682308435440063	3	0.9437807202339172	NA
마 치 시 려 고	마 치 시 니	1.8019605875015259	2	0.5798899531364441	NA
적 당 하 셨 습 니 다	적 당 하 셨 습 니 다	0.03652177006006241	0	0.36903056502342224	NA
습 두 드 데	가 두 어	4.425036430358887	3	2.4009056091308594	NA
도 시 해	시 도 해	2.268017530441284	2	1.256913423538208	NA
비 끼 웠 어 요	비 꼈 어 요	1.3467305898666382	2	1.557389736175537	NA
영 하 시 겠 다	영 원 하 시 겠 다 - w o n h a s i g e t d a	2.584498405456543	14	0.5459463000297546	NA
개 전 하 였 기	전 개 하 셨 기 - g a e h a s y e o t g i	2.705580949783325	16	0.5006868839263916	NA
떠 썩 음 하 는 데	떠 들 썩 하 지 만	1.07549250125885	4	1.0458341836929321	NA
가 리 셨 느 냐	가 리 키 셨 다	0.5089056491851807	3	0.9816820025444031	NA
습 니 까	<UNK> 탈 사 하 셨 음	4.007580280303955	6	2.1141159534454346	NA
연 습 하 세 요	연 습 하 세 요	0.03386276960372925	0	0.7408251762390137	NA
번 지 셨 습 니 다	번 지 셨 습 니 다	0.12163985520601273	0	0.5193090438842773	NA
해 정 지 느 냐	정 해 지 느 냐	1.5703253746032715	2	0.3308471739292145	NA
도 착 합 니 다	도 착 합 니 다	0.039710208773612976	0	0.7044051289558411	NA
배 달 하 셔	배 달 하 셔	0.035437144339084625	0	1.1022114753723145	NA
목 격 하 겠 어 요	목 격 하 겠 어 요	0.10188672691583633	0	0.6596429944038391	NA
커 다 라 였 기	커 다 <UNK> 기	1.8063905239105225	2	1.5575966835021973	NA
뜨 겁 어	<UNK> 어	2.704393148422241	2	2.142939329147339	NA
넘 어 서 셨 어	넘 어 서 셨 어	0.08135488629341125	0	0.36658725142478943	NA
부 치 세 요	부 <UNK> 치 세 요	1.2959178686141968	1	1.216666579246521	NA
흘 러 가 시 실	흘 러 가 실	1.1902159452438354	1	0.8714774250984192	NA
개 되 심	개 봉 <UNK>	4.3376145362854	2	1.4607963562011719	NA
와	오 겠 어	0.9092010855674744	3	2.2949905395507812	NA
설 명 했 습 니 다	설 명 했 습 니 다	0.22724397480487823	0	0.6367815732955933	NA
선 호 하 시 고	선 호 하 시 고	0.1824539452791214	0	1.3879175186157227	NA
아 오 고	아 <UNK> 고	1.787531852722168	1	1.7726823091506958	NA
습 니 다	<UNK> 시 겠 습 니 다	1.9544466733932495	3	1.5679020881652832	NA
초 오 하 셨 어	초 래 하 셨 어	0.2963533103466034	1	0.6339321136474609	NA
들 이 밀 셨 어 요	들 이 밀 었 어 요	0.35004132986068726	1	1.1795133352279663	NA
추 세 요	추 <UNK> 세 우 실 - u s i l	4.227044582366943	8	1.8253084421157837	NA
씌 우 었 음	씌 웠 음	1.612293004989624	2	0.43301790952682495	NA
열 렬	열 리 는	0.6650884747505188	2	1.6011217832565308	NA
데 려 갔 어 요	데 려 가 셔 요	0.7315794825553894	2	0.6946604251861572	NA
노 닐 겠 어	노 니 시 겠 어	1.6416239738464355	2	0.9254379272460938	NA
잘 못 못 으 세 요	잘 못 되 셔 요	1.6991462707519531	3	2.345850706100464	NA
해 정 지 셨 느 냐	정 해 지 신	5.320944786071777	5	0.5680671334266663	NA
습 니 까	<UNK> 히 셔 서	6.508458137512207	4	2.294081687927246	NA
떠 벌 해	떠 벌 려	1.6294546127319336	1	2.4675498008728027	NA
달 려 고	달 려 가 시 고	1.2389835119247437	2	0.876990020275116	NA
소 지 하 셨 어	소 지 하 셨 어 요	0.46626901626586914	1	1.0400006771087646	NA
강 점 되 었 어 요	강 점 됐 어 요	0.4416595697402954	2	0.5479753613471985	NA
마 중 했	마 중 한	1.0704073905944824	1	1.0819876194000244	NA
흡 음 하 였 기	음 <UNK> 했 기	2.906468391418457	3	1.5232387781143188	NA
키 스 하 시 는 데	키 스 하 시 는 데	0.09958348423242569	0	0.5909861326217651	NA
만 회 하 라	만 회 해 라	2.8974952697753906	1	1.1938083171844482	NA
무 거 하 셨 습 니 다	무 <UNK> <UNK> 하 <UNK> 니 다	2.746533155441284	4	1.092501163482666	NA
불 하 겠 습 니 다	환 불 하 시 겠 습 니 다	2.1395933628082275	2	0.4778829514980316	NA
힘 러 지 어 요	쓰 러 지 어 요	1.1480754613876343	1	0.3177690804004669	NA
둘 러 쌌 어 요	둘 러 싸 셨 어 요	1.989890694618225	2	0.8991355895996094	NA
상 관 하 심	상 관 하 시 면	0.5812888741493225	2	1.0747861862182617	NA
헤 아 리 어 요	헤 아 리 어 요	0.024446481838822365	0	0.32916659116744995	NA
꼬 라	<UNK> 어 라	4.670828819274902	2	4.537086009979248	NA
흡 수 하 는 데	흡 수 하 더 니	0.30759111046791077	2	0.794797956943512	NA
갈 리 면	갈 려 야	1.1861082315444946	2	1.605414867401123	NA
가 소 로 챘 습 니 까	가 소 롭 습 니 까	0.45149746537208557	2	0.7783093452453613	NA
기 다 린 다	기 다 린 다	0.12141585350036621	0	0.389952152967453	NA
흡 연 시 는 데	서 <UNK> 으 셔 서	6.8435282707214355	5	1.785329818725586	NA
전 하 였 기	전 <UNK> 하 셨 기	1.8849091529846191	2	0.8835408091545105	NA
습 니 다	<UNK> 복 했 습 니 다	1.132184624671936	3	1.614857792854309	NA
꼬 세 요	<UNK> 으 세 요	1.9639225006103516	2	1.0163103342056274	NA
불 복 하 셨 어	불 복 하 셨 어	0.08347183465957642	0	0.7135060429573059	NA
뺏 기	뺏 음	1.5996861457824707	1	1.1713253259658813	NA
갈 아 신 시 는 데	갈 아 신 으 시 는 데	1.2649154663085938	1	1.4030005931854248	NA
검 역 하 면	검 역 하 면	0.23297567665576935	0	1.4146039485931396	NA
