prediction	target	loss	dist	nll	entropy
눈 치 채 셔	눈 치 채 셔	0.08696942031383514	0	1.4317805767059326	NA
상 접 하 시 는	대 접 하 셔 서	4.982921600341797	3	1.415734887123108	NA
쉬	<UNK> 쉬 는	5.880372047424316	2	0.9437018632888794	NA
방 어 합 니 다	방 어 합 니 다 - e o h a m n i d a	1.9716925621032715	10	0.69402676820755	NA
장 었 어 요	장 봤 어 요	1.4102611541748047	1	1.5219663381576538	NA
번 지 셨 어	번 지 셨 어	0.18978524208068848	0	1.8592647314071655	NA
떠 지 시 하 는 데	지 시 해	4.11469841003418	4	1.4916809797286987	NA
금 출 하 는 데	출 연 해	5.3011980056762695	4	1.356894612312317	NA
깨 트 리 셨 어	깨 트 리 셨 어	0.09337953478097916	0	0.6932815909385681	NA
찌 르 고	무 찌 르 고	2.418795585632324	1	1.755081295967102	NA
무 시 하 세 요	무 시 하 여 라	1.8920577764511108	2	0.6057606339454651	NA
변 스 러 우 셨 어 요	변 <UNK> 스 러 우 셨 어 요	1.3040781021118164	1	1.0418462753295898	NA
눈 떴 어	눈 떴 어	0.060643117874860764	0	1.73334538936615	NA
떠 나 고 손 흔 들	차 고 넘 쳐 서	5.695428371429443	5	2.3219122886657715	NA
설 해 요	설 해 요	0.03378164768218994	0	2.057917833328247	NA
뒤 쫓 으 셔	뒤 쫓 으 셔	0.13198959827423096	0	1.9404722452163696	NA
떠 지 습 니 까	<UNK> 지 <UNK> 니 까	2.9803507328033447	2	2.132784128189087	NA
떠 으 시 는	<UNK> 으 시 니 - e u s i n i	4.459831714630127	9	2.068643093109131	NA
달 궈 하 였 기	달 <UNK> 하 셨 음	2.242978811264038	3	1.3900176286697388	NA
마 치 시 는	마 치 시 니	1.8457438945770264	1	1.1451964378356934	NA
적 당 하 셨 습 니 다	적 당 하 셨 습 니 다	0.042025670409202576	0	0.5053212642669678	NA
꺾 두 지 만	가 두 어	4.056522846221924	3	1.5560122728347778	NA
도 시 해	시 도 해	2.7639012336730957	2	0.9359933733940125	NA
비 끼 웠 어 요	비 꼈 어 요	0.9342338442802429	2	0.9742752909660339	NA
영 원 하 시 겠 다	영 원 하 시 겠 다 - w o n h a s i g e t d a	2.656618595123291	13	0.3192397952079773	NA
개 전 했 기	전 개 하 셨 기 - g a e h a s y e o t g i	3.256065607070923	16	0.9335470199584961	NA
떠 썩 음 하 지 만	떠 들 썩 하 지 만	1.8295724391937256	2	1.2905861139297485	NA
가 리 키 셨 다	가 리 키 셨 다	0.06630508601665497	0	0.5980258584022522	NA
떠 사 했 음	<UNK> 탈 사 하 셨 음	3.6872048377990723	4	1.231541395187378	NA
연 습 하 세 요	연 습 하 세 요	0.03514488413929939	0	1.124078631401062	NA
번 지 셨 습 니 다	번 지 셨 습 니 다	0.10878904163837433	0	0.7513771653175354	NA
해 정 지 느 냐	정 해 지 느 냐	2.0004513263702393	2	0.46928563714027405	NA
도 착 하 겠 습 니 다	도 착 합 니 다	0.2597430646419525	3	1.013839602470398	NA
배 달 하 셔	배 달 하 셔	0.03813382238149643	0	3.44380521774292	NA
목 격 하 겠 어 요	목 격 하 겠 어 요	0.03944056108593941	0	0.7864789366722107	NA
커 다 라 였 기	커 다 <UNK> 기	1.7961513996124268	2	1.6330456733703613	NA
저 었 어	<UNK> 어	2.4428446292877197	2	2.3165040016174316	NA
넘 서 셨 어	넘 어 서 셨 어	1.4752593040466309	1	0.7825021147727966	NA
부 치 세 요	부 <UNK> 치 세 요	1.324240803718567	1	2.0836703777313232	NA
흘 러 가 시 겠	흘 러 가 실	1.2657489776611328	2	0.46025708317756653	NA
개 봉 되 었 음	개 봉 <UNK>	4.433783531188965	3	1.1710230112075806	NA
와	오 겠 어	1.3343247175216675	3	1.5432461500167847	NA
설 명 했 습 니 다	설 명 했 습 니 다	0.06754904240369797	0	0.716752827167511	NA
선 호 하 시 고	선 호 하 시 고	0.3603961765766144	0	0.9829356670379639	NA
아 졌 고	아 <UNK> 고	1.7167019844055176	1	2.0207085609436035	NA
좋 아 겠 습 니 다	<UNK> 시 겠 습 니 다	1.9850348234176636	2	1.629481315612793	NA
초 오 하 셨 어	초 래 하 셨 어	0.5004938840866089	1	0.7337172031402588	NA
들 이 밀 었 어 요	들 이 밀 었 어 요	0.28967365622520447	0	0.640877902507782	NA
추 세 요	추 <UNK> 세 우 실 - u s i l	4.447160720825195	8	1.4287219047546387	NA
씌 우 었 음	씌 웠 음	1.4542096853256226	2	1.1815345287322998	NA
열 리 시 는	열 리 는	0.5085895657539368	1	0.4962010979652405	NA
데 려 갔 느 냐	데 려 가 셔 요	1.2018073797225952	3	1.3033808469772339	NA
노 닐 겠 어	노 니 시 겠 어	1.6945852041244507	2	2.432544708251953	NA
잘 되 세 요	잘 못 되 셔 요	1.8726571798324585	2	1.2824952602386475	NA
해 지 었	정 해 지 신	4.491396427154541	2	0.9820039868354797	NA
떠 히 시 는	<UNK> 히 셔 서	6.398976802825928	3	2.093421459197998	NA
떠 벌 립 니 까	떠 벌 려	1.7040605545043945	3	1.5433521270751953	NA
달 려 고	달 려 가 시 고	0.6738136410713196	2	0.966489851474762	NA
소 지 했 느 냐	소 지 하 셨 어 요	1.2474671602249146	4	1.4914002418518066	NA
강 점 됐 어 요	강 점 됐 어 요	0.11231446266174316	0	1.0002117156982422	NA
마 중 한	마 중 한	0.17121869325637817	0	1.0322564840316772	NA
음 탕 했 기	음 <UNK> 했 기	2.007507801055908	1	1.8436601161956787	NA
키 스 하 시 는	키 스 하 시 는 데	0.41362491250038147	1	0.7177981734275818	NA
만 회 하 시 라	만 회 해 라	2.571455478668213	2	0.8456437587738037	NA
무 너 하 시 습 니 다	무 <UNK> <UNK> 하 <UNK> 니 다	3.00142240524292	4	1.5615004301071167	NA
불 환 하 겠 습 니 다	환 불 하 시 겠 습 니 다	2.8442513942718506	3	0.8346940279006958	NA
쓰 러 지 어 요	쓰 러 지 어 요	0.4915548264980316	0	1.019688606262207	NA
둘 러 쌌 어 요	둘 러 싸 셨 어 요	1.5724029541015625	2	1.3528213500976562	NA
상 관 하 심	상 관 하 시 면	1.3068437576293945	2	1.2311941385269165	NA
헤 아 리 어 요	헤 아 리 어 요	0.03097568452358246	0	1.1815375089645386	NA
긴 라	<UNK> 어 라	4.559577941894531	2	3.9690816402435303	NA
흡 수 하 는 데	흡 수 하 더 니	0.33076146245002747	2	1.3197002410888672	NA
갈 리 면	갈 려 야	1.733351230621338	2	1.4103940725326538	NA
가 소 합 니 까	가 소 롭 습 니 까	0.8536229729652405	2	1.4861170053482056	NA
기 다 리 다	기 다 린 다	0.2985055446624756	1	0.4931548237800598	NA
떠 서 툴 시 는	서 <UNK> 으 셔 서	7.153175354003906	5	2.1802492141723633	NA
상 전 하 였 기	전 <UNK> 하 셨 기	2.7674732208251953	3	1.8872944116592407	NA
떠 복 했 습 니 다	<UNK> 복 했 습 니 다	1.9315259456634521	1	1.433917760848999	NA
떠 세 요	<UNK> 으 세 요	2.0186767578125	2	2.970266342163086	NA
불 복 하 셨 어	불 복 하 셨 어	0.055048879235982895	0	0.8028262257575989	NA
뺏 기	뺏 음	0.5839744210243225	1	0.8069262504577637	NA
갈 아 지 시 는	갈 아 신 으 시 는 데	1.6111115217208862	3	1.5285202264785767	NA
검 역 하 면	검 역 하 면	0.20308728516101837	0	0.9975790977478027	NA
벌 하 겠 습 니 다	벌 하 시 겠 습 니 다	0.6717968583106995	1	0.6882222294807434	NA
